X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
4.0,1660.0,2814.0,1.0,0.0,5000.0,0.0,,0.0,0.0,2906.0,18.0,1.0,176.0,3.0,21.0,18.0,0.0,1.0,4566.0,91.0,0.0,,3.0,120.0,,45.0,42.0,1.0,217.0,0.0,26.0,3684.0,0.0,0.0,0.0,1.0,383.0,,17646.0,216.0,45.0,11.0,4.0,523.0,3.0,0.0,117000.0,,40.0,0.0,4500.0,19.0,54.0,1.0,0.0,29.0,1.0,147529.0,339.0,1.0,15579.0,322.0,2769.0,184.0,322.0,469.0,32.0,19.0,6.0,0.0,0.0,58337
0.0,941.0,7838.0,10.0,0.0,10000.0,0.0,,2.0,17369.0,786.0,9.0,2.0,172.0,4.0,12.0,9.0,14352.0,14.0,1727.0,89.0,55.0,,45.0,37.0,,100.0,95.0,7.0,108.0,0.0,33.0,2228.0,50.0,0.0,0.0,4.0,64.0,,21994.0,117.0,64.0,16.0,2.0,254.0,1.0,3.0,137800.0,6.0,26.0,0.0,4175.0,27.0,1535.0,0.0,0.0,79.0,8.0,177055.0,64.0,0.0,20177.0,746.0,8966.0,190.0,746.0,1306.0,102.0,704.0,6.0,0.0,0.0,58338
3.0,498.0,1499.0,20.0,0.0,3000.0,0.0,,6.0,5562.0,363.0,13.0,2.0,160.0,4.0,12.0,10.0,8324.0,29.0,861.0,83.0,20.0,,31.0,19.0,,89.0,100.0,17.0,73.0,0.0,17.0,1716.0,5.0,0.0,0.0,12.0,33.0,,10332.0,48.0,106.0,68.0,1.0,85.0,3.0,11.0,65400.0,24.0,34.0,0.0,3847.0,88.0,284.0,0.0,0.0,40.0,19.0,54933.0,17.0,0.0,3414.0,807.0,664.0,68.0,807.0,249.0,63.0,1383.0,6.0,0.0,0.0,58339
8.0,2475.0,10318.0,6.0,0.0,60.0,0.0,,1.0,36288.0,2669.0,9.0,0.0,162.0,5.0,14.0,9.0,36288.0,13.0,5144.0,87.0,,,,81.0,,82.0,26.0,4.0,218.0,0.0,29.0,5528.0,,0.0,0.0,2.0,211.0,,41347.0,193.0,238.0,10.0,3.0,495.0,4.0,4.0,254100.0,,6.0,0.0,8762.0,23.0,843.0,1.0,0.0,94.0,5.0,495330.0,258.0,1.0,46749.0,884.0,-38374.0,237.0,884.0,1719.0,96.0,1578.0,6.0,0.0,0.0,58340
4.0,535.0,279.0,9.0,0.0,19960.0,0.0,,1.0,11306.0,259.0,15.0,3.0,142.0,4.0,12.0,15.0,11371.0,9.0,794.0,86.0,25.0,,14.0,19.0,,82.0,89.0,3.0,214.0,0.0,16.0,3189.0,16.0,0.0,0.0,2.0,49.0,,13748.0,162.0,41.0,16.0,3.0,225.0,3.0,1.0,87000.0,10.0,31.0,0.0,5437.0,21.0,8.0,0.0,0.0,82.0,5.0,74361.0,68.0,0.0,18627.0,355.0,3334.0,157.0,355.0,46.0,93.0,926.0,6.0,0.0,0.0,58341
8.0,946.0,8582.0,18.0,0.0,5.0,0.0,,0.0,14737.0,484.0,20.0,2.0,171.0,4.0,16.0,20.0,14737.0,19.0,1612.0,92.0,14.0,,37.0,39.0,,79.0,100.0,4.0,220.0,0.0,40.0,5643.0,7.0,0.0,0.0,0.0,191.0,,17746.0,150.0,58.0,28.0,0.0,150.0,5.0,0.0,83000.0,,13.0,0.0,2075.0,41.0,1514.0,0.0,0.0,106.0,14.0,142298.0,24.0,0.0,15939.0,748.0,138.0,41.0,748.0,1430.0,88.0,5993.0,6.0,0.0,0.0,58342
11.0,795.0,1065.0,2.0,0.0,10.0,,,1.0,15790.0,1715.0,20.0,2.0,157.0,0.0,13.0,20.0,15790.0,2.0,2510.0,92.0,0.0,,0.0,9.0,,64.0,100.0,1.0,312.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,55.0,,16630.0,51.0,5.0,2.0,3.0,30.0,4.0,1.0,55000.0,,,0.0,3928.0,2.0,39.0,2.0,0.0,71.0,1.0,175198.0,14.0,0.0,2133.0,75.0,251.0,16.0,293.0,177.0,69.0,,6.0,0.0,0.0,58343
5.0,234.0,55.0,,,2000.0,,,,5320.0,180.0,14.0,,138.0,1.0,12.0,14.0,4293.0,,414.0,78.0,0.0,,0.0,1.0,,38.0,,,4.0,,6.0,785.0,0.0,,,,35.0,,5054.0,19.0,16.0,,4.0,102.0,,,27000.0,,,,4500.0,,21.0,0.0,,61.0,,22677.0,42.0,0.0,6309.0,,1092.0,60.0,,9.0,54.0,,5.0,,,58344
5.0,2424.0,2038.0,12.0,0.0,10000.0,0.0,,2.0,23120.0,1489.0,10.0,3.0,183.0,,14.0,10.0,23120.0,13.0,3913.0,92.0,22.0,,14.0,103.0,,93.0,86.0,10.0,383.0,0.0,22.0,8358.0,17.0,0.0,0.0,6.0,112.0,,24310.0,302.0,46.0,37.0,2.0,589.0,3.0,4.0,153000.0,14.0,19.0,0.0,6954.0,53.0,748.0,0.0,0.0,28.0,12.0,135853.0,110.0,0.0,16828.0,465.0,9838.0,479.0,465.0,339.0,34.0,448.0,6.0,0.0,0.0,58345
9.0,15.0,22.0,0.0,,3000.0,,,0.0,0.0,17.0,18.0,1.0,6.0,0.0,,18.0,2226.0,0.0,32.0,6.0,,,,0.0,,,100.0,0.0,,,6.0,500.0,,,,0.0,8.0,,0.0,9.0,0.0,0.0,4.0,31.0,3.0,0.0,15000.0,,,,2500.0,0.0,16.0,1.0,,68.0,0.0,2162.0,16.0,1.0,2131.0,0.0,11158.0,15.0,787.0,11.0,67.0,,1.0,,,58346
7.0,937.0,39.0,,,5000.0,,,,0.0,1179.0,20.0,2.0,143.0,3.0,,,2359.0,,2170.0,92.0,,,,8.0,,,23.0,,,,13.0,674.0,,,,,75.0,,0.0,58.0,6.0,,4.0,79.0,1.0,,70000.0,,,,5384.0,,11.0,1.0,,93.0,,250874.0,47.0,1.0,7425.0,,4911.0,32.0,,7.0,115.0,,5.0,,,58347
3.0,345.0,38.0,3.0,0.0,4.0,0.0,,0.0,15383.0,306.0,3.0,0.0,152.0,,,1.0,15383.0,24.0,651.0,76.0,,,,17.0,,,10.0,0.0,,0.0,57.0,,,0.0,0.0,0.0,31.0,,11384.0,38.0,13.0,3.0,1.0,87.0,2.0,0.0,68000.0,,31.0,0.0,1192.0,31.0,7.0,0.0,0.0,69.0,3.0,41576.0,49.0,1.0,6059.0,351.0,,38.0,351.0,7.0,63.0,321.0,6.0,0.0,0.0,58348
1.0,896.0,40.0,9.0,0.0,2000.0,0.0,,2.0,6518.0,395.0,4.0,0.0,174.0,2.0,,0.0,6578.0,12.0,1291.0,92.0,,,,73.0,,,26.0,6.0,,0.0,20.0,1330.0,,0.0,0.0,2.0,196.0,,11904.0,110.0,39.0,11.0,2.0,143.0,5.0,2.0,70000.0,,23.0,0.0,3500.0,16.0,10.0,0.0,0.0,110.0,8.0,142241.0,36.0,0.0,15799.0,200.0,790.0,107.0,200.0,8.0,110.0,703.0,6.0,0.0,0.0,58349
11.0,519.0,71.0,2.0,0.0,10.0,0.0,,0.0,5462.0,189.0,16.0,2.0,166.0,3.0,19.0,16.0,5462.0,5.0,708.0,89.0,2.0,,3.0,7.0,,55.0,100.0,2.0,19.0,0.0,18.0,4978.0,2.0,0.0,0.0,1.0,20.0,,7869.0,25.0,54.0,2.0,0.0,48.0,3.0,0.0,50000.0,,36.0,0.0,2777.0,9.0,3.0,0.0,0.0,96.0,2.0,61687.0,16.0,0.0,4655.0,443.0,-1230.0,32.0,443.0,11.0,87.0,174.0,6.0,0.0,0.0,58350
5.0,1535.0,665.0,3.0,0.0,3000.0,0.0,,2.0,0.0,1898.0,17.0,2.0,174.0,4.0,13.0,18.0,0.0,3.0,3433.0,92.0,16.0,,15.0,47.0,,73.0,35.0,3.0,54.0,0.0,24.0,10799.0,16.0,0.0,0.0,2.0,78.0,,24382.0,63.0,49.0,3.0,3.0,359.0,1.0,2.0,98000.0,3.0,11.0,0.0,4083.0,4.0,94.0,1.0,0.0,50.0,3.0,169196.0,197.0,1.0,18206.0,833.0,11223.0,162.0,833.0,110.0,49.0,1424.0,6.0,0.0,0.0,58351
8.0,1054.0,2846.0,0.0,0.0,2994.0,0.0,,0.0,7327.0,897.0,11.0,0.0,172.0,3.0,7.0,22.0,7327.0,4.0,1986.0,89.0,0.0,,27.0,49.0,,53.0,19.0,0.0,108.0,0.0,64.0,871.0,0.0,0.0,0.0,0.0,135.0,,15727.0,113.0,97.0,0.0,2.0,244.0,3.0,0.0,118000.0,,13.0,0.0,1843.0,4.0,295.0,0.0,0.0,110.0,0.0,212940.0,108.0,0.0,26940.0,923.0,1390.0,136.0,923.0,474.0,107.0,383.0,6.0,0.0,0.0,58352
7.0,596.0,2920.0,10.0,0.0,3000.0,0.0,,0.0,17792.0,204.0,11.0,2.0,156.0,3.0,18.0,2.0,17792.0,10.0,800.0,87.0,3.0,,13.0,25.0,,72.0,89.0,5.0,124.0,0.0,6.0,8166.0,3.0,0.0,0.0,1.0,103.0,,15448.0,73.0,92.0,13.0,1.0,45.0,2.0,0.0,14000.0,6.0,36.0,0.0,2333.0,13.0,383.0,0.0,0.0,68.0,10.0,51696.0,14.0,0.0,3077.0,422.0,-12792.0,31.0,422.0,486.0,64.0,130.0,6.0,0.0,0.0,58353
9.0,366.0,862.0,5.0,0.0,10000.0,0.0,,0.0,15041.0,212.0,10.0,2.0,147.0,3.0,6.0,10.0,15041.0,6.0,578.0,70.0,,,,18.0,,52.0,100.0,1.0,51.0,0.0,24.0,9319.0,,0.0,0.0,0.0,82.0,,18875.0,75.0,38.0,10.0,0.0,34.0,4.0,0.0,93000.0,,30.0,0.0,3875.0,16.0,40.0,0.0,0.0,28.0,3.0,21854.0,12.0,0.0,960.0,270.0,-101.0,22.0,270.0,143.0,37.0,3416.0,6.0,0.0,0.0,58354
5.0,1513.0,146.0,7.0,0.0,3000.0,0.0,,1.0,12800.0,1698.0,12.0,2.0,156.0,3.0,12.0,12.0,12800.0,8.0,3211.0,91.0,12.0,,1.0,22.0,,52.0,100.0,1.0,94.0,0.0,19.0,2073.0,9.0,0.0,0.0,1.0,107.0,,17432.0,162.0,43.0,13.0,3.0,50.0,6.0,1.0,102300.0,,13.0,0.0,5384.0,17.0,31.0,1.0,0.0,68.0,7.0,192632.0,27.0,1.0,3433.0,147.0,1500.0,23.0,147.0,24.0,59.0,932.0,6.0,0.0,0.0,58355
10.0,625.0,269.0,9.0,0.0,5000.0,0.0,,0.0,0.0,827.0,18.0,2.0,168.0,3.0,9.0,18.0,0.0,10.0,1452.0,91.0,16.0,,27.0,25.0,,51.0,100.0,1.0,208.0,0.0,13.0,3083.0,13.0,0.0,0.0,0.0,39.0,,14241.0,148.0,131.0,10.0,2.0,352.0,2.0,0.0,80600.0,11.0,14.0,0.0,6200.0,15.0,61.0,1.0,0.0,47.0,7.0,78922.0,184.0,1.0,16558.0,750.0,5003.0,168.0,750.0,44.0,54.0,496.0,6.0,0.0,0.0,58356
10.0,2290.0,333.0,38.0,,10000.0,0.0,,9.0,0.0,938.0,16.0,2.0,152.0,4.0,7.0,16.0,11900.0,45.0,3228.0,89.0,,,,140.0,,64.0,100.0,26.0,318.0,,22.0,582.0,,,,18.0,173.0,,0.0,302.0,37.0,78.0,1.0,6.0,8.0,10.0,157000.0,,12.0,,7136.0,118.0,1.0,0.0,,57.0,34.0,202021.0,1.0,0.0,345.0,149.0,-9330.0,5.0,149.0,55.0,62.0,633.0,5.0,,,58357
2.0,2790.0,99.0,,0.0,,,,,60990.0,1584.0,14.0,3.0,167.0,,,14.0,60990.0,,4416.0,91.0,,,,24.0,,,100.0,,,0.0,0.0,,,0.0,0.0,,127.0,,36217.0,85.0,9.0,,1.0,1105.0,2.0,,,,,0.0,,,13.0,0.0,0.0,105.0,,418552.0,423.0,0.0,116839.0,,32170.0,677.0,,16.0,94.0,,6.0,0.0,0.0,58358
3.0,804.0,1042.0,18.0,307200.0,2000.0,0.0,,1.0,13005.0,529.0,15.0,0.0,166.0,,5.0,8.0,13005.0,23.0,1333.0,87.0,,,,35.0,,,65.0,5.0,20.0,10485760.0,75.0,675.0,,5242880.0,1976862.0,1.0,49.0,,22497.0,74.0,,43.0,1.0,115.0,8.0,1.0,224500.0,,25.0,153600.0,2993.0,58.0,41.0,0.0,2672640.0,166.0,13.0,189237.0,48.0,0.0,19133.0,559.0,2091.0,67.0,559.0,173.0,141.0,483.0,6.0,307200.0,153600.0,58359
2.0,486.0,115.0,3.0,0.0,6.0,0.0,,0.0,9006.0,651.0,1.0,0.0,143.0,3.0,12.0,1.0,9006.0,9.0,1137.0,84.0,,,,16.0,,49.0,24.0,2.0,60.0,0.0,40.0,7432.0,,0.0,0.0,0.0,64.0,,21459.0,68.0,36.0,3.0,2.0,84.0,5.0,0.0,122000.0,,40.0,0.0,3050.0,15.0,14.0,1.0,0.0,103.0,3.0,87814.0,51.0,1.0,8673.0,281.0,-5120.0,33.0,281.0,19.0,77.0,255.0,6.0,0.0,0.0,58360
0.0,2237.0,13491.0,17.0,0.0,5.0,0.0,,2.0,13482.0,876.0,14.0,2.0,176.0,4.0,9.0,20.0,13482.0,24.0,3113.0,90.0,18.0,,15.0,79.0,,80.0,100.0,9.0,603.0,0.0,22.0,2247.0,15.0,0.0,0.0,2.0,86.0,,17714.0,299.0,116.0,55.0,1.0,342.0,4.0,2.0,121000.0,,25.0,0.0,5500.0,71.0,1394.0,0.0,0.0,107.0,15.0,273607.0,97.0,0.0,36810.0,301.0,7429.0,245.0,301.0,2248.0,87.0,1692.0,6.0,0.0,0.0,58361
0.0,817.0,61.0,1.0,0.0,20.0,0.0,,1.0,7236.0,125.0,16.0,2.0,143.0,,7.0,16.0,7236.0,2.0,942.0,80.0,,,,13.0,,40.0,100.0,1.0,7.0,0.0,10.0,668.0,,0.0,0.0,1.0,33.0,,4264.0,24.0,60.0,1.0,4.0,80.0,4.0,1.0,40000.0,,16.0,0.0,4000.0,2.0,4.0,0.0,0.0,53.0,1.0,61008.0,28.0,0.0,4268.0,852.0,4150.0,52.0,852.0,10.0,64.0,51.0,6.0,0.0,0.0,58362
11.0,709.0,24.0,19.0,0.0,10000.0,0.0,,4.0,5400.0,325.0,11.0,2.0,159.0,3.0,12.0,11.0,5400.0,29.0,1034.0,90.0,25.0,,18.0,58.0,,79.0,100.0,13.0,211.0,0.0,12.0,1672.0,22.0,0.0,0.0,9.0,24.0,,8262.0,145.0,71.0,38.0,1.0,86.0,4.0,4.0,61200.0,,45.0,0.0,5100.0,77.0,15.0,0.0,0.0,30.0,15.0,55529.0,6.0,0.0,2602.0,398.0,13162.0,80.0,398.0,8.0,53.0,38.0,6.0,0.0,0.0,58363
1.0,2850.0,271.0,,0.0,19960.0,,,,22274.0,2970.0,24.0,2.0,91.0,0.0,,24.0,22274.0,,5822.0,18.0,,,,93.0,,,38.0,,,0.0,29.0,5693.0,,0.0,0.0,,59.0,,44701.0,100.0,177.0,,0.0,2139.0,2.0,,253460.0,,,0.0,8740.0,,124.0,1.0,0.0,48.0,,297305.0,1039.0,0.0,104809.0,,-2844.0,1100.0,,67.0,51.0,,6.0,0.0,0.0,58364
1.0,768.0,752.0,11.0,0.0,5000.0,0.0,,2.0,9800.0,512.0,4.0,0.0,155.0,1.0,8.0,4.0,9800.0,12.0,1280.0,92.0,,,,7.0,,,26.0,4.0,78.0,0.0,15.0,1186.0,,0.0,0.0,2.0,42.0,,13607.0,60.0,17.0,16.0,1.0,20.0,4.0,2.0,72000.0,,32.0,0.0,4800.0,23.0,15.0,0.0,0.0,66.0,8.0,76981.0,6.0,0.0,1321.0,168.0,-7571.0,14.0,168.0,125.0,60.0,25.0,6.0,0.0,0.0,58365
4.0,427.0,237.0,15.0,,,0.0,,0.0,23310.0,586.0,20.0,2.0,149.0,5.0,10.0,20.0,24300.0,25.0,1013.0,86.0,17.0,,22.0,4.0,0.0,41.0,100.0,1.0,40.0,0.0,0.0,1247.0,11.0,,0.0,0.0,62.0,0.0,26287.0,54.0,95.0,22.0,0.0,16.0,5.0,0.0,,,1.0,0.0,,44.0,16.0,1.0,,27.0,6.0,69194.0,12.0,3.0,437.0,651.0,1544.0,4.0,668.0,47.0,68.0,1107.0,5.0,0.0,,58366
4.0,875.0,2954.0,5.0,0.0,3000.0,0.0,,1.0,14840.0,1199.0,20.0,4.0,160.0,3.0,12.0,20.0,17440.0,5.0,2074.0,92.0,7.0,,0.0,45.0,,56.0,100.0,5.0,80.0,0.0,15.0,100.0,4.0,0.0,0.0,2.0,102.0,,14843.0,106.0,29.0,9.0,2.0,139.0,1.0,1.0,20500.0,14.0,12.0,0.0,1366.0,9.0,396.0,1.0,0.0,43.0,5.0,113178.0,62.0,0.0,6005.0,721.0,293.0,77.0,721.0,492.0,54.0,66.0,6.0,0.0,0.0,58367
9.0,510.0,281.0,3.0,0.0,6.0,0.0,,1.0,4977.0,484.0,20.0,0.0,150.0,3.0,5.0,15.0,5167.0,3.0,994.0,86.0,,,,17.0,,28.0,10.0,2.0,21.0,0.0,37.0,1481.0,,0.0,0.0,1.0,64.0,,12339.0,49.0,12.0,6.0,1.0,103.0,2.0,1.0,79000.0,,49.0,0.0,2135.0,6.0,21.0,0.0,0.0,104.0,3.0,94071.0,41.0,0.0,10712.0,297.0,-160.0,62.0,297.0,46.0,94.0,167.0,6.0,0.0,0.0,58368
2.0,935.0,665.0,8.0,0.0,10000.0,0.0,,0.0,19080.0,782.0,16.0,2.0,161.0,3.0,9.0,18.0,0.0,12.0,1717.0,85.0,43.0,,1.0,35.0,,41.0,100.0,4.0,86.0,0.0,35.0,6573.0,18.0,0.0,0.0,3.0,67.0,,30182.0,70.0,37.0,11.0,3.0,154.0,3.0,0.0,142000.0,7.0,44.0,0.0,4057.0,28.0,81.0,0.0,0.0,90.0,8.0,146993.0,74.0,0.0,13953.0,179.0,155.0,80.0,179.0,110.0,85.0,9.0,5.0,0.0,0.0,58369
4.0,1701.0,1401.0,5.0,0.0,20.0,0.0,,3.0,11684.0,2120.0,22.0,1.0,176.0,5.0,13.0,22.0,11684.0,6.0,3821.0,92.0,,,,64.0,,,46.0,4.0,59.0,0.0,36.0,20250.0,,0.0,0.0,4.0,162.0,,22620.0,103.0,94.0,10.0,3.0,579.0,4.0,3.0,143000.0,,42.0,0.0,3972.0,11.0,471.0,1.0,0.0,94.0,5.0,310009.0,280.0,0.0,54457.0,110.0,7695.0,299.0,110.0,233.0,81.0,12.0,6.0,0.0,0.0,58370
3.0,486.0,50.0,8.0,,5000.0,0.0,,1.0,8120.0,140.0,16.0,2.0,120.0,2.0,9.0,16.0,7600.0,9.0,626.0,58.0,16.0,,10.0,30.0,,52.0,100.0,5.0,43.0,,8.0,733.0,8.0,,,2.0,34.0,,8004.0,53.0,12.0,25.0,0.0,133.0,3.0,1.0,38000.0,,46.0,,4750.0,31.0,8.0,0.0,,59.0,7.0,52600.0,29.0,0.0,7943.0,210.0,2893.0,104.0,210.0,12.0,84.0,302.0,5.0,,,58371
8.0,385.0,74.0,3.0,0.0,3000.0,0.0,,0.0,11610.0,220.0,13.0,1.0,152.0,2.0,19.0,13.0,11610.0,3.0,611.0,82.0,,,,19.0,,,100.0,1.0,70.0,0.0,16.0,859.0,,0.0,0.0,0.0,21.0,,11805.0,51.0,75.0,4.0,1.0,82.0,3.0,0.0,63000.0,,45.0,0.0,3937.0,4.0,13.0,0.0,0.0,102.0,3.0,52845.0,36.0,0.0,8393.0,62.0,18958.0,44.0,62.0,12.0,86.0,207.0,6.0,0.0,0.0,58372
9.0,853.0,9612.0,26.0,0.0,10000.0,0.0,,2.0,22330.0,905.0,20.0,3.0,172.0,5.0,,20.0,22330.0,30.0,1758.0,92.0,,,,53.0,,,100.0,13.0,,0.0,30.0,5245.0,,0.0,0.0,7.0,64.0,,32291.0,119.0,26.0,51.0,1.0,166.0,4.0,2.0,187000.0,,10.0,0.0,6233.0,64.0,978.0,1.0,0.0,58.0,21.0,131985.0,86.0,1.0,9778.0,443.0,-8613.0,80.0,443.0,1602.0,75.0,1568.0,6.0,0.0,0.0,58373
11.0,801.0,34.0,2.0,0.0,,0.0,,1.0,27840.0,387.0,18.0,2.0,151.0,,13.0,18.0,0.0,14.0,1188.0,88.0,,,,1.0,,100.0,100.0,2.0,72.0,0.0,0.0,7184.0,,0.0,0.0,1.0,102.0,,26072.0,103.0,51.0,2.0,1.0,4.0,4.0,1.0,,,12.0,0.0,,19.0,13.0,0.0,0.0,33.0,2.0,76936.0,3.0,3.0,135.0,542.0,2018.0,1.0,542.0,6.0,64.0,2685.0,4.0,0.0,0.0,58374
3.0,317.0,26.0,8.0,,10000.0,0.0,,4.0,17100.0,320.0,11.0,2.0,153.0,5.0,8.0,10.0,17130.0,8.0,637.0,83.0,13.0,,1.0,10.0,,93.0,71.0,7.0,25.0,,27.0,812.0,13.0,,,6.0,26.0,,18657.0,34.0,67.0,9.0,1.0,99.0,1.0,5.0,114000.0,3.0,36.0,,4222.0,9.0,5.0,1.0,,59.0,7.0,31116.0,36.0,0.0,5912.0,321.0,4402.0,63.0,321.0,4.0,48.0,598.0,5.0,,,58375
7.0,1641.0,206.0,11.0,0.0,2000.0,0.0,,1.0,0.0,1285.0,18.0,2.0,165.0,3.0,8.0,18.0,0.0,13.0,2926.0,91.0,10.0,,39.0,48.0,,20.0,100.0,4.0,238.0,0.0,46.0,1572.0,8.0,0.0,0.0,2.0,90.0,,15664.0,193.0,45.0,24.0,1.0,167.0,5.0,1.0,92988.0,,10.0,0.0,2021.0,29.0,24.0,0.0,0.0,65.0,5.0,236118.0,80.0,0.0,10977.0,1025.0,1425.0,87.0,1025.0,34.0,80.0,2747.0,6.0,0.0,0.0,58376
0.0,408.0,49.0,2.0,,5000.0,0.0,,0.0,0.0,560.0,4.0,0.0,172.0,2.0,15.0,4.0,8426.0,2.0,968.0,91.0,,,,12.0,,,41.0,1.0,18.0,,9.0,650.0,,,,1.0,46.0,,0.0,38.0,8.0,2.0,4.0,209.0,5.0,0.0,39000.0,,92.0,,4333.0,2.0,1.0,1.0,,50.0,2.0,56005.0,104.0,0.0,10595.0,47.0,973.0,105.0,390.0,9.0,57.0,1.0,5.0,,,58377
0.0,1704.0,232.0,,0.0,1000.0,,,,17485.0,1322.0,18.0,,175.0,3.0,9.0,18.0,0.0,,3026.0,92.0,33.0,,1.0,29.0,,61.0,,,100.0,0.0,22.0,1608.0,10.0,0.0,0.0,,57.0,,12701.0,87.0,32.0,,1.0,358.0,,,79000.0,9.0,,0.0,3590.0,,20.0,0.0,0.0,55.0,,177452.0,173.0,0.0,19736.0,,9200.0,185.0,,33.0,58.0,,5.0,0.0,0.0,58378
6.0,1582.0,12959.0,24.0,0.0,4990.0,0.0,,12.0,17578.0,1914.0,20.0,2.0,174.0,5.0,16.0,9.0,17578.0,32.0,3496.0,89.0,21.0,,269.0,61.0,,83.0,98.0,18.0,233.0,0.0,100.0,958.0,15.0,0.0,0.0,13.0,48.0,,28175.0,115.0,127.0,57.0,1.0,456.0,3.0,17.0,166500.0,14.0,18.0,0.0,1665.0,80.0,2120.0,1.0,0.0,44.0,24.0,210623.0,218.0,0.0,20342.0,637.0,4871.0,238.0,637.0,2159.0,60.0,512.0,6.0,0.0,0.0,58379
8.0,690.0,126.0,13.0,,5000.0,0.0,,1.0,31000.0,731.0,28.0,0.0,161.0,5.0,10.0,28.0,31000.0,24.0,1421.0,89.0,,,,43.0,,,30.0,2.0,129.0,,27.0,636.0,,,,2.0,66.0,,31000.0,77.0,59.0,21.0,1.0,125.0,6.0,1.0,196000.0,,16.0,,7259.0,60.0,11.0,1.0,,54.0,10.0,98435.0,60.0,0.0,6801.0,301.0,,65.0,459.0,21.0,69.0,185.0,5.0,,,58380
2.0,1288.0,4973.0,25.0,2199552.0,20000.0,0.0,2107392.0,4.0,20550.0,905.0,20.0,0.0,175.0,,17.0,20.0,20550.0,30.0,2193.0,92.0,,2199552.0,,58.0,0.0,90.0,35.0,14.0,4.0,0.0,10.0,17036.0,,2107392.0,0.0,13.0,91.0,0.0,17824.0,114.0,,48.0,2.0,307.0,4.0,5.0,122000.0,,6.0,0.0,12200.0,66.0,705.0,0.0,351232.0,79.0,20.0,140711.0,138.0,0.0,24298.0,696.0,13064.0,169.0,696.0,828.0,64.0,1033.0,6.0,0.0,366592.0,58381
10.0,355.0,4932.0,3.0,0.0,6.0,0.0,,1.0,12864.0,183.0,9.0,5.0,150.0,3.0,9.0,9.0,12864.0,3.0,539.0,79.0,5.0,,0.0,26.0,,73.0,100.0,3.0,80.0,0.0,38.0,54.0,4.0,0.0,0.0,3.0,58.0,,16209.0,81.0,57.0,3.0,1.0,46.0,4.0,1.0,105000.0,,82.0,0.0,2763.0,3.0,1162.0,0.0,0.0,64.0,3.0,42838.0,11.0,0.0,2972.0,218.0,3564.0,35.0,218.0,822.0,79.0,7.0,6.0,0.0,0.0,58382
0.0,437.0,51.0,11.0,0.0,,0.0,,4.0,14817.0,185.0,19.0,0.0,172.0,,12.0,18.0,0.0,12.0,622.0,84.0,,,,39.0,,,16.0,8.0,20.0,0.0,0.0,4946.0,,0.0,0.0,7.0,79.0,,26796.0,74.0,101.0,22.0,1.0,106.0,3.0,4.0,,,23.0,0.0,,24.0,17.0,0.0,0.0,60.0,10.0,48611.0,22.0,0.0,6367.0,546.0,1941.0,84.0,546.0,8.0,78.0,543.0,5.0,0.0,0.0,58383
3.0,1845.0,98.0,5.0,0.0,0.0,0.0,,1.0,14120.0,2993.0,5.0,2.0,157.0,3.0,12.0,5.0,14120.0,6.0,4838.0,88.0,7.0,,11.0,40.0,,55.0,70.0,4.0,49.0,0.0,51.0,4740.0,2.0,0.0,0.0,3.0,117.0,,18555.0,91.0,47.0,8.0,2.0,227.0,2.0,1.0,107000.0,9.0,27.0,0.0,2098.0,10.0,2.0,1.0,0.0,43.0,5.0,246802.0,137.0,1.0,9851.0,347.0,4097.0,90.0,347.0,16.0,51.0,21.0,6.0,0.0,0.0,58384
8.0,1416.0,1877.0,,0.0,9980.0,,,,12960.0,1215.0,22.0,2.0,171.0,4.0,,22.0,12960.0,,2631.0,91.0,,,,47.0,,,100.0,,,0.0,13.0,,,0.0,0.0,,41.0,,20382.0,56.0,89.0,,2.0,318.0,6.0,,49000.0,,,0.0,3769.0,,626.0,0.0,0.0,122.0,,316766.0,153.0,0.0,39090.0,,,165.0,,312.0,120.0,,6.0,0.0,0.0,58385
10.0,1211.0,41.0,8.0,0.0,20.0,0.0,,3.0,10000.0,542.0,7.0,2.0,164.0,3.0,9.0,7.0,10000.0,8.0,1753.0,87.0,,,,46.0,,83.0,100.0,4.0,234.0,0.0,20.0,14804.0,,0.0,0.0,3.0,30.0,,13651.0,127.0,142.0,12.0,1.0,145.0,3.0,4.0,74000.0,,19.0,0.0,3700.0,12.0,4.0,0.0,0.0,162.0,6.0,260163.0,65.0,0.0,23567.0,398.0,240.0,80.0,398.0,6.0,148.0,1173.0,6.0,0.0,0.0,58386
