userId,movieId,rating,timestamp
561,33004,3,1491091402
561,832,3,1491091404
561,653,3,1491091405
561,101864,2,1491091428
561,1552,2,1491091440
561,7458,4,1491091452
561,60040,3,1491091458
561,1918,3,1491091460
561,33679,1,1491091463
561,94864,2,1491091469
561,82461,3,1491091474
561,45186,3,1491091484
561,160438,2,1491091498
561,103042,3,1491091500
561,34319,2,1491091518
561,149406,3,1491091520
561,106002,2,1491091525
561,786,1,1491091530
561,115210,3,1491091534
561,108190,1,1491091543
561,6934,1,1491091549
561,8371,2,1491091554
561,110553,2,1491091565
561,8965,2,1491091569
561,34048,2,1491091574
561,1544,2,1491091586
561,86298,1,1491091589
561,2808,3,1491091592
561,4018,2,1491091597
561,105468,2,1491091604
561,78469,3,1491091606
561,68791,2,1491091613
561,44,2,1491091620
561,112171,3,1491091622
561,67408,2,1491091634
561,52604,3,1491091645
561,52722,2,1491091648
561,45431,2,1491091652
561,6537,3,1491091655
561,79695,2,1491091659
561,3623,2,1491091665
561,120799,1,1491091688
561,91485,2,1491091694
561,111364,4,1491091696
561,51412,1,1491091704
561,59615,2,1491091710
561,78105,3,1491091716
561,130520,1,1491091721
561,95875,2,1491091728
561,103339,2,1491091733
561,79139,2,1491091743
561,79057,3,1491091746
561,8361,3,1491091748
561,6156,1,1491091752
561,95207,3,1491091778
561,204,1,1491091780
561,37727,2,1491091785
561,101362,2,1491091791
561,76175,2,1491091838
561,4369,2,1491091843
561,69526,1,1491091848
561,95105,2,1491091851
561,136864,2,1491091855
561,5266,1,1491091858
561,93326,2,1491091879
561,485,2,1491091881
561,673,2,1491091887
561,1214,4,1491091923
561,2028,4,1491091932
561,2324,3,1491091936
561,1259,4,1491091939
561,2288,4,1491091941
561,1258,4,1491091945
561,2329,3,1491091952
561,47,4,1491091954
561,3471,4,1491091958
561,2291,4,1491091960
561,1073,4,1491091962
561,1213,4,1491091964
561,1265,4,1491091969
561,2791,4,1491091978
561,32,3,1491091981
561,2005,4,1491091982
561,1968,4,1491091984
561,2762,4,1491091986
561,79132,3,1491091990
561,3578,5,1491091995
561,253,3,1491092013
561,3703,4,1491092016
561,2959,4,1491092018
561,1997,3,1491092023
561,2403,4,1491092025
561,457,4,1491092027
561,2858,3,1491092031
561,3740,5,1491092033
561,1704,4,1491092036
561,1333,3,1491092046
561,6664,3,1491092050
561,2194,4,1491092052
561,1089,3,1491092055
561,296,4,1491092060
561,4011,4,1491092061
561,1275,4,1491092069
561,480,4,1491092073
561,4545,3,1491092076
561,3704,3,1491092099
561,2105,3,1491092103
561,2115,4,1491092110
561,2174,4,1491092111
561,3499,3,1491092114
561,6502,4,1491092116
561,3033,4,1491092118
561,61024,4,1491092121
561,1663,4,1491092134
561,6377,3,1491092137
561,3039,3,1491092141
561,1376,4,1491092146
561,3868,4,1491092148
561,2134,3,1491092160
561,4489,3,1491092161
561,2476,4,1491092163
561,4571,4,1491092172
561,2916,3,1491092175
561,4105,3,1491092177
561,54503,3,1491092180
561,7387,4,1491092191
561,6874,4,1491092193
561,83134,3,1491092196
561,1321,4,1491092201
561,2003,3,1491092203
561,3869,3,1491092213
561,34405,4,1491092230
561,1682,3,1491092233
561,1982,4,1491092235
561,1375,3,1491092238
561,1302,4,1491092243
561,2109,4,1491092245
561,2641,4,1491092247
561,2455,3,1491092259
561,5541,4,1491092262
561,109374,3,1491092270
561,2144,3,1491092274
561,6188,3,1491092276
561,8874,4,1491092279
561,2478,4,1491092281
561,2997,3,1491092283
561,7361,3,1491092287
561,6,4,1491092289
561,3087,4,1491092294
561,5989,3,1491092299
561,52973,2,1491092304
561,3489,3,1491092317
561,64614,3,1491092326
561,134130,3,1491092329
561,139385,3,1491092337
561,4679,4,1491092352
561,80463,4,1491092356
561,8950,3,1491092361
561,3210,4,1491092364
561,2407,3,1491092367
561,50872,3,1491092372
561,1345,3,1491092382
561,104879,3,1491092388
561,3698,3,1491092392
561,4121,3,1491092403
561,5049,3,1491092410
561,3275,4,1491092413
561,4223,3,1491092415
561,4878,5,1491092421
561,8665,4,1491092427
561,2794,3,1491092430
561,1372,4,1491092435
561,4979,5,1491092450
561,3317,4,1491092471
561,2395,4,1491092474
561,30810,3,1491092477
561,46578,3,1491092480
561,5673,3,1491092520
561,97306,2,1491092756
561,1394,4,1491092758
561,1408,4,1491092929
561,6947,4,1491092941
561,48304,3,1491092951
561,33162,3,1491092971
561,54997,2,1491092982
561,2,4,1491094318
561,4677,2,1491094320
561,1777,3,1491094324
561,2372,3,1491094328
561,3948,2,1491094330
561,79592,2,1491094332
561,216,2,1491094342
561,1608,2,1491094346
561,103228,3,1491094355
561,102407,2,1491094361
561,5308,2,1491094367
561,1970,2,1491094372
561,3555,3,1491094374
561,6800,3,1491094376
561,4246,1,1491094383
561,53322,3,1491094388
561,3994,4,1491094393
561,2375,3,1491094410
561,2815,3,1491094413
561,2404,3,1491094421
561,54256,2,1491094424
561,3300,3,1491094426
561,95510,3,1491094439
561,5283,1,1491094442
561,138036,4,1491094445
561,7310,3,1491094449
561,1485,3,1491094455
561,5630,2,1491094460
561,57368,3,1491094463
561,3269,3,1491094466
561,41569,3,1491094476
561,2294,2,1491094477
561,31,2,1491094481
561,4816,3,1491094484
561,2513,3,1491094487
561,5,3,1491094488
561,1135,2,1491094494
561,2422,2,1491094498
561,1974,3,1491094504
561,2763,2,1491094507
561,5464,3,1491094510
561,30793,2,1491094518
561,63859,2,1491094533
561,8529,2,1491094535
561,84954,2,1491094539
561,84772,3,1491094542
561,145,3,1491094544
561,185,2,1491094546
561,56174,2,1491094550
561,136020,2,1491094553
561,434,2,1491094563
561,8528,3,1491094567
561,2373,2,1491094568
561,8783,3,1491094570
561,5944,3,1491094572
561,527,4,1491094602
561,919,3,1491094612
561,1278,3,1491094620
561,356,4,1491094623
561,924,4,1491094624
561,1954,4,1491094627
561,1250,5,1491094630
561,4027,4,1491094633
561,4641,4,1491094639
561,2918,4,1491094644
561,293,4,1491094655
561,923,4,1491094658
561,1206,2,1491094666
561,1127,3,1491094668
561,551,3,1491094671
561,1,4,1491094681
561,5500,4,1491094683
561,2423,4,1491094687
561,2529,4,1491094696
561,3809,4,1491094697
561,67734,3,1491094699
561,2413,4,1491094705
561,3552,4,1491094707
561,1129,4,1491094710
561,5945,3,1491094719
561,2640,4,1491094722
561,1674,3,1491094748
561,4128,4,1491094769
561,3448,3,1491094775
561,922,4,1491094791
561,2502,4,1491094817
561,74458,3,1491094828
561,91500,3,1491094834
561,1967,4,1491094878
561,913,4,1491094886
561,1252,4,1491094912
561,1230,4,1491094939
561,3702,4,1491094969
561,4262,4,1491094974
561,3996,3,1491094981
561,2804,4,1491094988
561,1263,4,1491094994
561,2161,3,1491095000
561,6539,4,1491095038
561,3441,4,1491095041
561,166528,4,1491095045
561,2409,4,1491095048
561,3105,4,1491095056
561,1784,3,1491095059
561,34,2,1491095062
561,1282,4,1491095065
561,122904,2,1491095067
561,1257,4,1491095079
561,6711,3,1491095082
561,4623,4,1491095084
561,48780,3,1491095101
561,2746,3,1491095117
561,8784,3,1491095129
561,7007,3,1491095134
561,5956,3,1491095137
561,5010,3,1491095142
561,107406,4,1491095149
561,8623,3,1491095152
561,2012,3,1491095163
561,38061,4,1491095164
561,52281,2,1491095167
561,1517,3,1491095174
561,2717,3,1491095178
561,1378,4,1491095179
561,4963,3,1491095181
561,3444,4,1491095186
561,46976,3,1491095202
561,3526,3,1491095203
561,4499,3,1491095205
561,2699,3,1491095209
561,3793,3,1491095221
561,4509,3,1491095233
561,2410,3,1491095236
561,97938,3,1491095239
561,353,4,1491095244
561,3081,3,1491095248
561,2378,3,1491095250
561,51540,3,1491095285
561,30749,3,1491095287
561,4776,4,1491095289
561,72998,3,1491095290
561,1380,2,1491095292
561,4848,2,1491095296
561,7147,3,1491095304
561,555,2,1491095308
561,4980,3,1491095342
561,2599,3,1491095345
561,2143,3,1491095348
561,96737,4,1491095350
561,1370,3,1491095352
561,73017,4,1491095357
561,33166,3,1491095376
561,466,3,1491095379
561,91542,4,1491095388
561,2072,4,1491095391
561,80489,3,1491095396
561,2355,3,1491095398
561,122922,2,1491095400
561,122920,3,1491095413
561,3255,4,1491095414
561,440,2,1491095417
561,84392,2,1491095423
561,51662,3,1491095443
561,8798,3,1491095447
561,586,3,1491095448
561,2145,3,1491095454
561,1347,3,1491095460
561,329,3,1491095464
561,370,3,1491095469
561,539,3,1491095473
561,8633,3,1491095475
561,146656,3,1491095479
561,105504,3,1491095489
561,1407,3,1491095492
561,57528,3,1491095535
561,86332,4,1491095546
561,2796,3,1491095548
561,1371,3,1491095552
561,2416,3,1491095556
561,77561,3,1491095562
561,3753,4,1491095567
561,5152,4,1491095570
561,367,2,1491095574
561,316,4,1491095581
561,7445,3,1491095586
561,168174,3,1491095811
564,6188,4,1478451457
564,6936,3,1478451488
564,46976,2,1478451493
564,34162,4,1478451497
564,60756,5,1478451501
564,8641,4,1478451503
564,46970,4,1478451527
564,107348,3,1478451527
564,102481,4,1478451528
564,149352,4,1478451528
564,50942,3,1478451577
564,88405,5,1478451675
564,318,3,1478451708
564,69122,3,1478451778
564,102903,4,1478451778
564,54503,4,1478451778
564,93510,4,1478451779
564,58998,4,1478451779
564,61024,3,1478451779
564,61132,1,1478451781
564,52973,3,1478451784
564,64969,3,1478451786
564,63131,3,1478451787
564,35836,3,1478451790
564,67087,3,1478451796
564,87869,3,1478451800
564,95441,3,1478451803
564,48385,3,1478451804
564,104211,5,1478451808
564,6155,3,1478451840
564,84374,3,1478451897
564,90405,2,1478451897
564,74946,4,1478451898
564,69406,5,1478451902
564,93326,2,1478451905
564,110771,2,1478451907
564,119145,4,1478451929
564,80549,4,1478451933
564,88163,5,1478451935
564,96079,3,1478451939
564,49286,3,1478451970
564,104374,4,1478452231
564,97921,3,1478452252
564,80693,3,1478452256
564,112138,4,1478452257
564,68135,4,1478452259
564,138036,3,1478452262
564,89864,3,1478452264
564,7317,4,1478452268
564,82167,3,1478452271
564,58047,3,1478452272
564,136598,4,1478452276
564,69757,4,1478452323
564,159093,4,1478452345
564,134368,3,1478452356
564,3617,4,1478452366
564,2706,4,1478452404
564,37384,4,1478452419
564,7346,3,1478452420
564,152083,3,1478452425
564,1923,4,1478452430
564,106330,2,1478452434
564,104,3,1478452443
564,500,4,1478453510
564,2273,3,1478453618
564,86833,2,1478453623
564,6942,4,1478453639
564,5283,3,1478453640
564,31685,3,1478453642
564,106782,3,1478453646
564,1307,5,1478453666
564,2671,3,1478453675
564,356,3,1478453684
564,8807,4,1478453692
564,5299,3,1478453697
564,39,3,1478453734
564,1270,4,1478453735
564,1968,4,1478453742
564,102123,2,1478453893
564,76293,3,1478453894
564,2011,4,1478453896
564,47518,4,1478453898
564,111113,4,1478453899
564,79592,4,1478453901
564,81784,3,1478453924
564,539,3,1478453926
564,3948,4,1478453930
564,155509,2,1478453940
564,102993,3,1478453944
564,106918,3,1478453956
564,40581,4,1478453959
564,71535,3,1478453967
564,113453,3,1478453971
564,93270,3,1478453978
564,135861,3,1478453981
564,2572,3,1478453983
564,63479,4,1478453985
564,81537,4,1478454008
564,73319,3,1478454010
564,90522,4,1478454018
564,85367,4,1478454021
564,88672,3,1478454024
564,51084,3,1478454035
564,55245,3,1478454040
564,1265,5,1478454060
564,8984,3,1478454152
564,53996,2,1478454154
564,148626,3,1478454171
564,150548,3,1478454172
564,57669,3,1478454272
564,85414,3,1478454273
564,64957,1,1478454274
564,151315,4,1478454407
564,108156,4,1478454407
564,7173,3,1478454410
564,160271,3,1478454414
564,109372,3,1478454422
564,94323,3,1478454425
564,118924,3,1478454426
564,2012,4,1478454533
564,45720,3,1478454535
564,44193,3,1478454544
564,129354,3,1478454813
564,6863,3,1478454818
564,94677,5,1478454841
564,59022,3,1478454845
564,143257,3,1478454848
564,111617,4,1478454858
564,70183,4,1478454859
564,115617,1,1481817394
564,111659,1,1481817397
564,1682,1,1481817399
564,140110,3,1481817415
564,79224,2,1481817422
564,65230,4,1481817439
564,58803,3,1481817469
564,8528,4,1481817566
564,5377,4,1481817601
564,80860,3,1481817613
564,4246,3,1481817623
564,69278,4,1481817625
564,70641,4,1481817648
564,88812,3,1481817663
564,73266,4,1481817666
564,140711,4,1481817674
564,7451,5,1481817677
564,103883,4,1481817687
564,158238,3,1481817691
564,117590,5,1481817706
564,119141,4,1481817709
564,79428,3,1481817711
564,88785,4,1481817713
564,67734,5,1481817716
564,58655,5,1481817767
564,96110,4,1481817831
564,131013,4,1481817852
564,128520,5,1481817955
567,50,1,1525282012
567,4226,3,1525282023
567,56782,5,1525282041
567,122912,3,1525282047
567,177765,1,1525282058
567,183897,3,1525282061
567,176371,5,1525282063
567,1916,5,1525282174
567,5673,3,1525282187
567,40491,5,1525282197
567,148881,5,1525282206
567,25771,5,1525282215
567,99764,5,1525282224
567,8477,5,1525282230
567,3266,5,1525282236
567,7361,5,1525282255
567,4878,3,1525282268
567,109374,5,1525282277
567,71899,5,1525282287
567,3676,5,1525282299
567,6818,5,1525282316
567,153070,3,1525282879
567,143367,4,1525283150
567,3671,4,1525283186
567,27773,4,1525283295
567,58301,4,1525283351
567,6214,3,1525283375
567,112421,4,1525283411
567,156605,4,1525283448
567,134170,4,1525283474
567,4144,4,1525283516
567,1203,4,1525283592
567,108932,4,1525283667
567,2138,4,1525283741
567,5690,4,1525283784
567,122882,4,1525283831
567,50872,4,1525283874
567,106766,4,1525283911
567,168252,4,1525283936
567,7024,4,1525283971
567,30810,4,1525284026
567,3424,4,1525284084
567,122926,4,1525284111
567,180031,4,1525284143
567,2731,3,1525284802
567,164179,4,1525284805
567,94959,3,1525284813
567,134853,2,1525284843
567,5349,2,1525285039
567,33794,2,1525285041
567,6377,3,1525285046
567,174055,3,1525285048
567,122916,3,1525285052
567,122906,1,1525285295
567,180985,1,1525285297
567,179819,2,1525285301
567,112852,3,1525285306
567,3994,4,1525285491
567,89745,4,1525285523
567,57502,4,1525285549
567,58559,4,1525285588
567,1260,4,1525285646
567,8335,3,1525285729
567,2324,3,1525285783
567,167746,3,1525285822
567,7301,3,1525285847
567,4552,3,1525285862
567,26717,0,1525285883
567,104875,3,1525285909
567,117887,3,1525285929
567,178827,3,1525285951
567,104944,3,1525285966
567,1,3,1525286001
567,3114,3,1525286028
567,8961,3,1525286051
567,113705,3,1525286082
567,74791,3,1525286106
567,122918,3,1525286124
567,155288,3,1525286154
567,63062,3,1525286181
567,6669,3,1525286207
567,127298,3,1525286237
567,112552,3,1525286265
567,80463,3,1525286310
567,146656,3,1525286374
567,32898,3,1525286393
567,8636,3,1525286408
567,52722,2,1525286418
567,110102,3,1525286435
567,48780,3,1525286462
567,170945,3,1525286512
567,1237,3,1525286520
567,139644,3,1525286553
567,541,3,1525286579
567,114627,3,1525286614
567,99917,3,1525286640
567,8189,3,1525286677
567,166705,3,1525286691
567,119145,3,1525286707
567,68954,3,1525286751
567,107406,3,1525286772
567,51573,3,1525286804
567,48394,3,1525286819
567,141866,3,1525286842
567,116797,3,1525286857
567,163645,3,1525286890
567,105504,3,1525286920
567,26743,2,1525286951
567,141890,3,1525286967
567,166291,3,1525286994
567,135288,3,1525287014
567,6291,3,1525287035
567,4993,3,1525287066
567,5952,3,1525287070
567,7153,3,1525287071
567,71745,3,1525287082
567,111362,3,1525287093
567,59315,3,1525287103
567,1653,3,1525287107
567,122900,3,1525287128
567,102125,3,1525287139
567,122922,3,1525287154
567,138036,3,1525287186
567,101,3,1525287210
567,51255,3,1525287228
567,161634,3,1525287236
567,1921,3,1525287268
567,1704,3,1525287317
567,45880,3,1525287340
567,96079,3,1525287359
567,79132,3,1525287376
567,139385,3,1525287401
567,152077,3,1525287438
567,140174,3,1525287476
567,95558,3,1525287496
567,70286,3,1525287517
567,356,3,1525287534
567,109487,3,1525287553
567,176419,3,1525287581
567,117877,3,1525287604
567,3134,3,1525287625
567,164909,3,1525287647
567,134130,3,1525287673
567,148626,3,1525287694
567,750,3,1525287719
567,57504,3,1525287742
567,106487,2,1525287756
567,99149,2,1525287767
567,308,2,1525287779
567,76093,2,1525287804
567,103141,2,1525287824
567,112175,2,1525287832
567,59784,2,1525287840
567,87222,2,1525287842
567,149406,2,1525287844
567,95105,2,1525287854
567,166534,2,1525287859
567,101070,2,1525287867
567,1219,2,1525287875
567,142507,2,1525287886
567,648,2,1525287900
567,111781,2,1525287910
567,91630,2,1525287911
567,142448,2,1525287922
567,135569,2,1525287932
567,90866,2,1525287938
567,63859,2,1525287943
567,1197,2,1525287953
567,111759,2,1525287963
567,72294,2,1525287973
567,122920,2,1525287982
567,1198,2,1525287993
567,82461,2,1525288000
567,87232,2,1525288008
567,3793,2,1525288011
567,6333,2,1525288012
567,49274,2,1525288037
567,49647,2,1525288047
567,34,2,1525288053
567,364,2,1525288073
567,166461,0,1525288081
567,2355,2,1525288091
567,152081,2,1525288098
567,7318,2,1525288106
567,91535,2,1525288114
567,89774,2,1525288125
567,102800,2,1525288131
567,130576,2,1525288139
567,2792,2,1525288148
567,8874,2,1525288164
567,97913,2,1525288182
567,142488,2,1525288188
567,64993,2,1525288207
567,97938,2,1525288214
567,103042,2,1525288223
567,65188,2,1525288232
567,150254,2,1525288247
567,480,2,1525288258
567,954,2,1525288267
567,102903,2,1525288273
567,78499,2,1525288289
567,81847,2,1525288296
567,105468,2,1525288306
567,109578,2,1525288314
567,160980,2,1525288321
567,118702,2,1525288328
567,151455,2,1525288343
567,157200,2,1525288352
567,65261,2,1525288358
567,260,2,1525288368
567,1196,2,1525288379
567,2384,2,1525288389
567,166643,2,1525288399
567,5028,2,1525288406
567,5971,2,1525288422
567,5618,2,1525288428
567,102088,2,1525288435
567,102445,2,1525288448
567,136602,2,1525288459
567,106002,2,1525288477
567,53996,2,1525288487
567,103772,2,1525288499
567,45499,2,1525288510
567,77561,2,1525288518
567,3157,2,1525288528
567,673,2,1525288534
567,95167,2,1525288540
567,117529,2,1525288550
567,118700,2,1525288557
567,95510,2,1525288566
567,122892,2,1525288574
567,112623,2,1525288584
567,5502,2,1525288592
567,168250,2,1525288599
567,115617,2,1525288606
567,168418,2,1525288615
567,122898,2,1525288625
567,70015,1,1525288641
567,1907,1,1525288648
567,160438,1,1525288657
567,103384,1,1525288670
567,1210,1,1525288690
567,60040,1,1525288699
567,179749,1,1525288705
567,114396,1,1525288715
567,145839,1,1525288886
567,101362,1,1525288898
567,91126,1,1525288906
567,87306,1,1525288914
567,120799,1,1525288931
567,108945,1,1525288941
567,112911,1,1525288949
567,135436,1,1525288957
567,110655,1,1525288965
567,72701,1,1525288974
567,86059,1,1525288990
567,108188,1,1525288999
567,179815,1,1525289006
567,104337,1,1525289023
567,2951,1,1525289031
567,26052,1,1525289038
567,33493,1,1525289052
567,144620,1,1525289058
567,93272,1,1525289067
567,157296,1,1525289076
567,2232,1,1525289082
567,4437,1,1525289098
567,2081,1,1525289117
567,112370,1,1525289127
567,122924,1,1525289135
567,106072,1,1525289144
567,152071,1,1525289151
567,87520,1,1525289160
567,111364,1,1525289167
567,97836,1,1525289179
567,92938,1,1525289189
567,68319,1,1525289195
567,86332,1,1525289201
567,88140,1,1525289212
567,92234,1,1525289218
567,135133,1,1525289234
567,88744,1,1525289245
567,103249,1,1525289250
567,101864,1,1525289257
567,104841,1,1525289264
567,136864,1,1525289271
567,135536,0,1525289276
567,143355,1,1525289285
567,86882,1,1525289297
567,159093,1,1525289321
567,111360,1,1525289328
567,72998,1,1525289335
567,136020,1,1525289344
567,3000,1,1525289351
567,162606,1,1525289360
567,68358,1,1525289368
567,91500,1,1525289376
567,113378,1,1525289382
567,118997,1,1525289397
567,143385,1,1525289405
567,924,1,1525289415
567,182823,1,1525289422
567,34150,1,1525289430
567,135137,1,1525289436
567,91079,1,1525289442
567,166526,1,1525289450
567,78893,1,1525289458
567,59615,1,1525289467
567,93363,1,1525289475
567,101025,1,1525289486
567,136016,1,1525289494
567,69526,1,1525289502
567,71438,1,1525289512
567,132335,1,1525289520
567,51077,1,1525289538
567,87430,1,1525289545
567,83349,1,1525289554
567,110553,1,1525289562
567,34048,1,1525289571
567,49389,1,1525289600
567,114180,1,1525289609
567,166528,1,1525289624
567,79091,0,1525289639
567,1274,0,1525289645
567,151315,0,1525289652
567,32892,0,1525289661
567,108928,0,1525289675
567,108689,0,1525289685
567,104076,0,1525289697
567,88356,0,1525289699
567,152079,0,1525289708
567,109569,0,1525289716
567,134246,0,1525289725
567,102880,0,1525289735
567,110730,0,1525289743
567,71530,0,1525289748
567,2628,0,1525289756
567,5378,0,1525289764
567,156726,0,1525289771
567,103596,0,1525289777
567,122246,0,1525289785
567,92681,0,1525289793
567,60514,0,1525289795
567,74530,0,1525289812
567,104074,0,1525289820
567,76175,0,1525289854
567,112290,0,1525289860
567,6157,0,1525289867
567,106696,0,1525289874
567,26171,0,1525289879
567,106491,0,1525289887
567,903,0,1525289892
567,109897,0,1525289901
567,151687,0,1525289907
567,82684,0,1525289916
567,122888,0,1525289924
567,90890,0,1525289931
567,6534,0,1525289936
567,184253,0,1525289944
567,161582,0,1525289956
567,3742,0,1525289964
567,130490,0,1525289970
567,108190,0,1525289973
567,117895,0,1525289976
567,156607,0,1525289987
567,152063,0,1525290000
567,141668,0,1525290011
567,110127,0,1525290015
567,110603,0,1525290024
567,103335,0,1525290033
567,135887,0,1525290039
567,25782,0,1525290050
567,82854,0,1525290084
567,87867,0,1525290105
567,91094,1,1525290149
567,179491,1,1525290389
567,81681,2,1525290415
567,65802,0,1525290703
567,45431,2,1525290720
567,32031,2,1525290760
567,90647,1,1525290790
567,101142,2,1525290802
567,114554,1,1525314283
567,48982,2,1525364715
567,60069,3,1525374553
582,2959,4,1463474222
582,593,4,1463474228
582,4226,4,1463474240
582,116797,3,1463474243
582,68358,4,1463474260
582,8368,4,1463474261
582,40815,4,1463474262
582,59315,4,1463474268
582,122886,4,1463474276
582,91658,4,1463474277
583,39,5,1481474136
583,356,4,1481474148
583,71535,3,1481474152
583,69122,3,1481474158
583,296,4,1481474161
583,4306,3,1481474165
583,80549,4,1481474170
583,6942,3,1481474175
583,35836,3,1481474177
583,46578,3,1481474181
583,64969,3,1481474183
583,76093,4,1481474186
583,4016,4,1481474190
583,60756,3,1481474191
583,96588,4,1481474203
583,88405,3,1481474223
583,1732,3,1481474236
583,2706,3,1481474247
583,588,3,1481474263
583,63131,2,1481474271
583,99007,3,1481474276
583,7293,4,1481474280
583,31685,2,1481474290
583,99117,2,1481474293
583,117590,2,1481474297
583,5620,4,1481474304
583,71520,0,1481474325
583,317,4,1481474333
583,1777,3,1481474338
583,216,4,1481474353
583,239,4,1481474354
583,149354,4,1481474358
583,2694,3,1481474367
583,593,2,1481474404
583,2572,5,1481474408
583,1380,3,1481474416
583,106696,3,1481474420
583,595,4,1481474427
583,594,2,1481474431
583,8533,2,1481474433
583,2485,2,1481474436
583,104,3,1481474437
583,2687,3,1481474453
583,7451,3,1481474457
583,1088,3,1481474480
583,3882,3,1481474504
583,6188,3,1481474507
583,1688,3,1481474511
583,3988,4,1481474513
583,44193,3,1481474534
583,2541,3,1481474537
583,1907,4,1481474543
583,6619,3,1481474550
583,2059,2,1481474552
583,1721,4,1481474572
583,133419,4,1481474578
586,260,4,1529899127
586,1196,4,1529899129
586,1198,5,1529899130
586,1210,4,1529899132
586,122918,5,1529899134
586,1291,4,1529899137
586,5952,5,1529899142
586,2353,5,1529899159
586,3753,5,1529899163
586,2006,3,1529899164
586,177765,4,1529899170
586,122912,4,1529899171
586,176371,2,1529899177
586,187593,4,1529899179
586,122916,4,1529899181
586,3147,4,1529899247
586,318,5,1529899248
586,112852,5,1529899249
586,8665,5,1529899252
586,858,3,1529899254
586,1221,3,1529899256
586,7143,3,1529899259
586,527,2,1529899262
586,5418,3,1529899263
586,122904,4,1529899267
586,7153,5,1529899268
586,8644,3,1529899272
586,2762,3,1529899276
586,4963,4,1529899279
586,4993,5,1529899282
586,166528,4,1529899283
586,3578,5,1529899284
586,58559,4,1529899285
586,89745,4,1529899288
586,2028,2,1529899290
586,166461,5,1529899305
586,91529,4,1529899306
586,122922,5,1529899308
586,2571,5,1529899309
586,122886,5,1529899311
586,54001,4,1529899314
586,122920,5,1529899316
586,122926,5,1529899317
586,134130,2,1529899322
586,832,4,1529899325
586,103335,4,1529899328
586,98809,4,1529899331
586,76093,5,1529899334
586,168252,5,1529899336
586,95167,5,1529899341
586,2490,5,1529899342
586,106696,5,1529899352
586,103141,5,1529899355
586,68157,4,1529899358
586,72737,3,1529899363
586,122906,5,1529899365
586,110102,5,1529899366
586,111362,4,1529899367
586,135133,5,1529899369
586,97225,4,1529899371
586,2058,4,1529899373
586,173145,4,1529899377
586,33794,4,1529899382
586,79091,5,1529899384
586,1645,3,1529899386
586,87222,5,1529899400
586,52287,4,1529899402
586,102125,4,1529899493
586,5400,3,1529899494
586,98243,5,1529899506
586,106487,3,1529899511
586,118696,5,1529899513
586,8368,5,1529899519
586,4886,5,1529899525
586,167036,4,1529899529
586,179819,5,1529899531
586,135569,4,1529899534
586,102445,4,1529899537
586,91630,4,1529899540
586,71264,4,1529899553
586,111659,3,1529899554
586,187595,5,1529899556
586,6539,5,1529899560
586,122900,4,1529899562
586,33615,5,1529899569
586,101142,5,1529899573
586,160438,5,1529899576
586,96079,3,1529899579
586,91500,3,1529899582
586,122896,5,1529899587
586,81845,3,1529899591
586,45431,5,1529899617
586,62999,5,1529899621
586,1265,4,1529899624
586,69644,3,1529899629
586,117851,5,1529899644
586,41566,4,1529899645
586,54286,4,1529899650
586,65682,4,1529899655
586,135436,4,1529899792
586,1270,4,1529899793
586,5882,3,1529899805
586,47610,5,1529899824
586,173291,4,1529899830
586,116823,4,1529899832
586,111781,4,1529899852
586,59369,5,1529899854
586,67408,4,1529899870
586,130520,4,1529899897
586,110,5,1529899907
586,86880,5,1529899912
586,6333,5,1529899913
586,589,5,1529899916
586,3114,4,1529899943
586,136556,5,1529899945
586,74458,3,1529899949
586,3793,5,1529899951
586,42738,4,1529899958
586,77561,5,1529899964
586,2268,3,1529899968
586,82169,4,1529899985
586,733,4,1529899989
586,539,3,1529899992
586,72998,4,1529900138
586,1610,4,1529900158
586,120635,5,1529900178
586,59501,4,1529900217
586,1374,5,1529900250
586,5445,4,1529900253
586,95510,4,1529900260
586,168418,5,1529900261
586,1580,5,1529900271
586,45499,5,1529900275
586,1356,4,1529900280
586,4958,4,1529900292
586,120799,4,1529901322
586,380,4,1529901324
586,2011,5,1529901327
586,93272,5,1529901343
586,1704,5,1529901347
586,316,4,1529901366
586,161,4,1529901379
586,33493,4,1529901381
586,106002,4,1529901385
586,54648,4,1529901399
586,1376,4,1529901432
586,2640,3,1529901442
586,6156,4,1529901464
586,100611,3,1529901471
586,6365,4,1529901492
586,1597,4,1529901496
586,1097,4,1529901514
586,87876,4,1529901521
586,6373,4,1529901560
586,58105,4,1529901595
586,1485,4,1529901607
586,440,4,1529901610
586,34332,4,1529901615
586,5459,4,1529901651
586,110130,4,1529901673
586,2,4,1529901723
586,3448,4,1529901727
586,339,4,1529901743
586,587,4,1529901788
586,5944,4,1529901830
586,2393,4,1529901832
586,368,4,1529901850
586,1784,4,1529901920
586,786,4,1529901936
586,1833,4,1529902009
586,3986,4,1529902021
586,185,3,1529902031
586,168,3,1529902272
586,1073,4,1529902581
586,3081,4,1529902606
586,4489,4,1529902640
586,152081,5,1529903052
586,134853,5,1529903054
586,60069,5,1529903056
586,166643,3,1529903061
586,50872,5,1529903062
586,68954,5,1529903132
586,81847,4,1529903135
586,78499,4,1529903138
586,162606,4,1529903150
586,59784,5,1529903162
586,108932,4,1529903169
586,59315,5,1529903173
586,149406,5,1529903200
586,94985,4,1529903223
586,106489,5,1529903235
586,3175,5,1529903239
586,45517,5,1529903247
586,457,4,1529903259
